cliente,qte_faltas,moda_servico_faltante,moda_staff_faltante,moda_servico_cancelado,moda_staff_cancelado,moda_staff_cancelador_cancelado,antecedencia,qte_cancelamento,qte_servicos_por_dia,moda_staff_prestou_servico,moda_dia,mean,median,std,max,min,frequencia
WONM02,1.0,SBD,JJ,,,,,0.0,1.2,JJ,Saturday,51.666666666666664,52.0,0.816496580927726,52.0,50.0,6
SUNS01,0.0,,,,,,,0.0,1.0,KELLY,Tuesday,65.0,65.0,,65.0,65.0,1
KIMH01,0.0,,,,,,,0.0,2.0,JJ,Tuesday,153.05,153.05,100.47987360660838,224.1,82.0,2
HILJ01,0.0,,,,,,,0.0,1.25,BECKY,Tuesday,50.0,50.0,0.0,50.0,50.0,5
BROS01,0.0,,,SBD,BECKY,SBD,6.333333333333333,0.0,1.0,BECKY,Saturday,50.0,50.0,0.0,50.0,50.0,4
NORJ01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,40.0,40.0,,40.0,40.0,1
TINA02,0.0,,,,,,,0.0,1.0,JOANNE,Tuesday,160.0,160.0,,160.0,160.0,1
OWED01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
TASJ01,0.0,,,,,,,0.0,1.0,JJ,Tuesday,40.0,40.0,,40.0,40.0,1
KREJ01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,60.0,60.0,,60.0,60.0,1
DHAS02,0.0,,,,,,,0.0,4.0,KELLY,Tuesday,67.5,47.5,41.73328008516305,130.0,45.0,4
NICP01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
LAWJ01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
ROWD01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,80.0,80.0,,80.0,80.0,1
LEHJ01,0.0,,,,,,,4.0,2.0,JJ,Tuesday,39.4,39.4,14.990663761154806,50.0,28.8,2
JOHD01,0.0,,,,,,,0.0,1.0,BECKY,Tuesday,50.0,50.0,,50.0,50.0,1
PANB01,0.0,,,,,,,0.0,1.0,KELLY,Wednesday,35.0,35.0,,35.0,35.0,1
ALVJ01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
PARD01,0.0,,,,,,,2.0,1.0,KELLY,Wednesday,35.0,35.0,,35.0,35.0,1
RIDY01,0.0,,,,,,,0.0,1.0,JOANNE,Wednesday,140.0,140.0,,140.0,140.0,1
TAYN01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,82.0,82.0,,82.0,82.0,1
GELK01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,102.0,102.0,,102.0,102.0,1
GRET01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,60.0,60.0,,60.0,60.0,1
TANJ01,0.0,,,,,,,0.0,1.0,KELLY,Wednesday,35.0,35.0,,35.0,35.0,1
COLG01,0.0,,,,,,,0.0,1.25,JJ,Wednesday,55.8,52.0,8.136338242723197,70.0,50.0,5
ARRM01,0.0,,,,,,,0.0,1.3333333333333333,JJ,Wednesday,122.25,68.5,119.51673522984134,300.0,52.0,4
DAMK01,0.0,,,,,,,0.0,4.0,JOANNE,Wednesday,38.33,40.0,28.387008765748227,65.0,8.32,4
WALK_IN,0.0,,,,,,,0.0,1.0,JJ,Tuesday,30.42625,28.35,12.603541381577752,59.4,17.25,8
GROJ01,0.0,,,,,,,0.0,1.0,JJ,Wednesday,0.0,0.0,,0.0,0.0,1
STOV01,0.0,,,,,,,2.0,1.0,JJ,Thursday,60.0,60.0,,60.0,60.0,1
DEH01,0.0,,,,,,,0.0,1.0,JJ,Thursday,32.0,32.0,,32.0,32.0,1
GRIA01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
SCHJ01,0.0,,,,,,,0.0,1.5,JJ,Friday,50.0,45.0,8.660254037844387,60.0,45.0,3
CYRA01,0.0,,,,,,,0.0,1.0,BECKY,Thursday,80.0,80.0,,80.0,80.0,1
KIRJ01,0.0,,,,,,,0.0,1.0,KELLY,Thursday,35.0,35.0,,35.0,35.0,1
POUG01,0.0,,,,,,,0.0,1.0,BECKY,Friday,42.5,42.5,10.606601717798213,50.0,35.0,2
BANR01,0.0,,,,,,,0.0,2.0,BECKY,Thursday,60.0,60.0,14.142135623730951,70.0,50.0,2
GUBD01,0.0,,,,,,,0.0,1.0,JJ,Thursday,60.0,60.0,,60.0,60.0,1
